query_id,row_uid,user_content,piece_count,mattr,text_shannon,text_shannon_norm,compression_ratio,unique_tokens,tokenizer_id,screen_version,extraction_method
arc_Mercury_7175875,arc_challenge/test/Mercury_7175875,"Question:
An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?

Choices:
A. Planetary density will decrease.
B. Planetary years will become longer.
C. Planetary days will become shorter.
D. Planetary gravity will become stronger.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",90,0.874561,4.004867,0.955894,0.610294,66,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_SC_409171,arc_challenge/test/Mercury_SC_409171,"Question:
A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?

Choices:
A. buildings will be built faster
B. buildings will be made safer
C. building designs will look nicer
D. building materials will be cheaper

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",105,0.918681,4.123995,0.958163,0.570621,74,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_SC_408547,arc_challenge/test/Mercury_SC_408547,"Question:
The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?

Choices:
A. Chemical energy is absorbed through the roots.
B. Light energy is converted to chemical energy.
C. Chlorophyll in the leaf captures light energy.
D. Sunlight is converted into chlorophyll.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",97,0.914056,4.018233,0.955654,0.604072,67,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_407327,arc_challenge/test/Mercury_407327,"Question:
A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?

Choices:
A. the control
B. the hypothesis statement
C. the dependent (responding) variable
D. the independent (manipulated) variable

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",114,0.874,4.12572,0.946981,0.614141,78,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_MCAS_2006_9_44,arc_challenge/test/MCAS_2006_9_44,"Question:
An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?

Choices:
A. They have each lost kinetic energy.
B. They have each gained the same amount of potential energy.
C. They have each lost the same amount of potential energy.
D. They have each gained one-half of their maximum kinetic energy.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",134,0.892222,4.02477,0.938074,0.536804,73,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7270393,arc_challenge/test/Mercury_7270393,"Question:
Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?

Choices:
A. a non-infectious, cell-cycle disease
B. an infectious, cell-cycle disease
C. a non-infectious, chronic disease
D. an infectious, chronic disease

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",138,0.917742,4.244573,0.950439,0.549488,87,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_MCAS_2014_5_7,arc_challenge/test/MCAS_2014_5_7,"Question:
A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?

Choices:
A. to repare for migration before winter
B. to provide warmth during the cold winter months
C. to store food that will be eaten over the winter months
D. to protect the grasses and seeds from decay before winter

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",134,0.913333,4.231023,0.949864,0.570481,86,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7086660,arc_challenge/test/Mercury_7086660,"Question:
Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?

Choices:
A. There was once more water in the area.
B. The area was once grassland.
C. The climate in the area was once tropical.
D. There are active faults in the area.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",100,0.925581,4.038353,0.957067,0.60373,68,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7168805,arc_challenge/test/Mercury_7168805,"Question:
Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?

Choices:
A. The chicken population would go down.
B. Populations of mice and rats would increase.
C. Another bird of prey would replace the hawk.
D. The chickens would have a lower rate of disease.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",124,0.946061,4.326802,0.961552,0.589065,90,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_MCAS_2003_8_11,arc_challenge/test/MCAS_2003_8_11,"Question:
Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?

Choices:
A. the atom
B. the electron
C. the nucleus
D. the proton

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",75,0.827322,3.776562,0.951205,0.66881,53,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7250058,arc_challenge/test/Mercury_7250058,"Question:
According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?

Choices:
A. life processes
B. size differences
C. plasma membranes
D. energy molecules

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",86,0.871296,3.891171,0.954294,0.635359,59,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
