query_id,row_uid,user_content,piece_count,mattr,text_shannon,text_shannon_norm,compression_ratio,unique_tokens,tokenizer_id,screen_version,extraction_method
arc_Mercury_SC_407695,arc_challenge/validation/Mercury_SC_407695,"Question:
Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?

Choices:
A. Put the objects in groups.
B. Change the height of the ramp.
C. Choose different objects to roll.
D. Record the details of the investigation.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",97,0.899598,4.060809,0.955823,0.651442,70,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7103565,arc_challenge/validation/Mercury_7103565,"Question:
High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?

Choices:
A. fog
B. rain
C. drought
D. tornado

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",85,0.899531,4.130615,0.972254,0.683333,70,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_MDSA_2009_5_16,arc_challenge/validation/MDSA_2009_5_16,"Question:
Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?

Choices:
A. The sun revolves around Earth.
B. Earth rotates around the sun.
C. The sun revolves on its axis.
D. Earth rotates on its axis.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",181,0.899401,4.385547,0.931207,0.554321,111,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7027230,arc_challenge/validation/Mercury_7027230,"Question:
Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?

Choices:
A. converting sunlight into electricity
B. looking for new coal reserves
C. finding reservoirs that contain oil
D. converting forests into farmland

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",80,0.920202,4.101609,0.975484,0.682796,67,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_SC_405487,arc_challenge/validation/Mercury_SC_405487,"Question:
One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?

Choices:
A. Shady areas increased.
B. Food sources increased.
C. Oxygen levels increased.
D. Available water increased.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",100,0.911628,4.026214,0.9509,0.613426,69,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7032743,arc_challenge/validation/Mercury_7032743,"Question:
Which characteristic of a cheetah is more likely to be learned rather than inherited?

Choices:
A. speed
B. a spotted coat
C. hunting strategies
D. claws that do not retract

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",68,0.896296,3.909992,0.971342,0.734545,56,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7205135,arc_challenge/validation/Mercury_7205135,"Question:
How are the particles in a block of iron affected when the block is melted?

Choices:
A. The particles gain mass.
B. The particles contain less energy.
C. The particles move more rapidly.
D. The particles increase in volume.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",75,0.859016,3.807154,0.954417,0.641104,54,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_MDSA_2007_4_52,arc_challenge/validation/MDSA_2007_4_52,"Question:
Plants and animals need food for growth. What happens to most of the food that plants produce?

Choices:
A. Food is released as gas.
B. Food is converted to water.
C. Food is stored for future use.
D. Food is used to absorb sunlight.

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",82,0.889216,3.914207,0.956003,0.668657,60,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_7103215,arc_challenge/validation/Mercury_7103215,"Question:
A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?

Choices:
A. amount of agar
B. amount of light
C. amount of garlic
D. amount of growth

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",104,0.856296,3.900931,0.934492,0.593952,65,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
arc_Mercury_192168,arc_challenge/validation/Mercury_192168,"Question:
Scientific models are very common. For which purpose below would a physical model be least helpful?

Choices:
A. simulating scientific phenomena
B. simplifying a complex idea
C. allowing visualization
D. displaying data

Reply with exactly one uppercase letter: A, B, C, D, or E.
Do not provide any explanation.",72,0.911494,3.966053,0.968666,0.707165,60,meta-llama/Llama-3.2-1B-Instruct,D46-v2,query_complexity_v2_llama_tokenizer
